Gender,Lemma,Number,Person,Pos,Prefix,Status,Suffix,Tense,Token,TokenOrder,Word,y_pred,y_test
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,55612,של,O,O
masculine,נדיב,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,נדיב,834,נדיב,O,O
masculine,דובר,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מדובר,15052,דובר,O,O
unspecified,לפני,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לפני,34664,לפני,O,O
masculine,דובר,singular,unspecified,noun,מ,absolute,no_suffix,unspecified,מדובר,48080,דובר,O,O
feminine,זך,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,זכה,50798,זכה,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,57579,אלה,O,O
unspecified,למעלה,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,למעלה,15212,למעלה,O,O
masculine,ו,singular,3,pronomial,ב,unspecified,no_suffix,unspecified,בו,24727,ו,O,O
unspecified,ישועה,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ישועה,8350,ישועה,B-PERS,B-PERS
masculine,הוא,plural,3,copula,no_pref,unspecified,no_suffix,beinoni,הם,39882,הם,O,O
masculine,קרס,singular,unspecified,noun,no_pref,absolute,ו,unspecified,קרסו,44470,קרס,O,O
feminine,מקבילה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המקבילה,59944,המקבילה,O,O
feminine,משפחה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המשפחה,41423,המשפחה,O,O
unspecified,פרע,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לפרוע,57239,לפרוע,O,O
feminine,חבר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,החברה,63854,החברה,O,O
unspecified,ביותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,ביותר,21426,ביותר,O,O
unspecified,ביותר,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,ביותר,58489,ביותר,O,O
unspecified,ויליאמס,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,ויליאמס,16853,ויליאמס,U-PERS,U-PERS
masculine,קבע,singular,3,verb,no_pref,unspecified,no_suffix,past,קבע,8722,קבע,O,O
masculine,כפה,singular,3,verb,ש,unspecified,no_suffix,past,שכפה,30938,כפה,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,1947,עם,O,O
masculine,זמן,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הזמן,18283,הזמן,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",32036,",",O,O
masculine,הוא,plural,3,copula,no_pref,unspecified,no_suffix,beinoni,הם,11596,הם,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,59938,של,O,O
masculine,פיגוע,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,פיגוע,51276,פיגוע,O,O
unspecified,לימור,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,לימור,54097,לימור,U-PERS,U-PERS
unspecified,היטב,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,היטב,33460,היטב,O,O
feminine,פירמידה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הפירמידות,1219,הפירמידות,O,O
masculine,יריב,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,יריב,15706,יריב,O,O
feminine,ועדה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הוועדה,12611,הוועדה,O,O
unspecified,אין,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,אין,56660,אין,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,18866,.,O,O
unspecified,איתר,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,לאתר,9263,לאתר,O,O
unspecified,מה,unspecified,unspecified,interrogative,no_pref,unspecified,no_suffix,unspecified,מה,32243,מה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",43918,",",O,O
unspecified,בהכרח,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,בהכרח,14516,בהכרח,O,O
feminine,שיחה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שיחה,48194,שיחה,O,O
feminine,אמירה,singular,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,אמירה,3605,אמירה,O,O
feminine,נעל,singular,unspecified,noun,no_pref,absolute,ו,unspecified,נעלו,18438,נעל,O,O
unspecified,לעומת,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,לעומת,59614,לעומת,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,25679,.,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",23276,",",O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",13148,",",O,O
masculine,חג,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,חג,58673,חג,B-DATE,B-DATE
feminine,תגובה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תגובה,46140,תגובה,O,O
unspecified,רוסיה,unspecified,unspecified,properName,ו,unspecified,no_suffix,unspecified,ורוסיה,43555,רוסיה,L-LOC,U-LOC
unspecified,:,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,:,6683,:,O,O
masculine,ביב,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,ביבים,37763,ביבים,O,O
masculine,שודד,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,השודדים,1671,השודדים,O,O
masculine,משהו,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,במשהו,29538,משהו,O,O
masculine,פקד,singular,unspecified,title,מ,unspecified,no_suffix,unspecified,מפקד,44017,פקד,O,O
unspecified,על,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,על,48096,על,O,O
feminine,שנה,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,השנים,36921,השנים,O,O
unspecified,של,unspecified,unspecified,shel-preposition,no_pref,unspecified,no_suffix,unspecified,של,50325,של,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,אינו,20672,אינו,O,O
masculine,תושב,plural,unspecified,noun,no_pref,absolute,no_suffix,unspecified,תושבים,19673,תושבים,O,O
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,60976,עם,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,50376,את,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,45573,את,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",24579,",",O,O
unspecified,ש,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,ש,46151,ש,O,O
feminine,השלמה,singular,unspecified,noun,ו,absolute,no_suffix,unspecified,והשלמה,6439,השלמה,O,O
masculine,נחשב,singular,3,verb,no_pref,unspecified,no_suffix,future,ייחשב,10606,ייחשב,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,42999,את,O,O
unspecified,הניח,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להניח,34591,להניח,O,O
feminine,החזקה,singular,unspecified,noun,ב,construct,no_suffix,unspecified,בחזקת,14480,חזקת,O,O
feminine,שחור,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,השחורה,14620,השחורה,O,O
masculine,קרא,singular,3,verb,ש,unspecified,no_suffix,future,שיקרא,1007,יקרא,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",22423,"""",O,O
masculine,חיוך,singular,unspecified,noun,ב,absolute,no_suffix,unspecified,בחיוך,16830,חיוך,O,O
masculine,שבוע,dual,unspecified,noun,כ,absolute,no_suffix,unspecified,כשבועיים,43524,שבועיים,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",55669,",",O,O
unspecified,מן,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,מן,20325,מן,O,O
feminine,זאת,singular,3,pronoun,no_pref,unspecified,no_suffix,unspecified,זאת,16992,זאת,O,O
masculine,מיון,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,מיון,26184,מיון,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,63319,###NUMBER###,U-DATE,U-DATE
unspecified,כך,unspecified,unspecified,pronoun,ו,unspecified,no_suffix,unspecified,וכך,50855,כך,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",13610,",",O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,13829,.,O,O
masculine-and-feminine,הוא,singular,1,pronoun,no_pref,unspecified,no_suffix,unspecified,אני,27495,אני,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,7094,.,O,O
unspecified,###NUMBER###,unspecified,unspecified,numeral,no_pref,unspecified,no_suffix,unspecified,###NUMBER###,589,###NUMBER###,O,O
masculine,"מזכ""ל",singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,"מזכ""ל",46940,"מזכ""ל",O,O
masculine,דתי,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,דתי,20725,דתי,O,O
masculine,ריאיון,singular,unspecified,noun,ב,construct,no_suffix,unspecified,בראיון,42545,ראיון,O,O
feminine,עיתונות,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,עיתונות,17930,עיתונות,O,O
unspecified,גרינברג,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,גרינברג,10148,גרינברג,U-PERS,U-PERS
masculine,קצין,plural,unspecified,noun,ו,construct,no_suffix,unspecified,וקציני,39818,קציני,O,O
masculine,כלי,singular,unspecified,noun,ל,absolute,no_suffix,unspecified,לכלי,55633,כלי,O,O
feminine,פלסטיני,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הפלשתינית,42623,הפלשתינית,L-ORG,L-ORG
feminine,ספרותי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הספרותית,30240,הספרותית,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,21665,.,O,O
feminine,מוקם,plural,any,participle,ה,absolute,no_suffix,unspecified,הממוקמות,50196,הממוקמות,O,O
feminine,נוסף,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,נוספות,59395,נוספות,O,O
feminine,תחזית,singular,unspecified,noun,וה,absolute,no_suffix,unspecified,והתחזית,61214,התחזית,O,O
unspecified,-,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,-,48977,-,I-ORG,I-LOC
unspecified,עם,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,עם,19205,עם,O,O
masculine,נאמן,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,נאמן,37301,נאמן,O,O
feminine,פרש,plural,unspecified,adjective,ה,absolute,no_suffix,unspecified,הפרשיות,17708,הפרשיות,O,O
masculine,אילוץ,plural,unspecified,noun,שה,absolute,no_suffix,unspecified,שהאילוצים,39385,האילוצים,O,O
masculine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,הוא,24198,הוא,O,O
masculine,משתנה,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,משתנה,61848,משתנה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",48348,",",O,O
unspecified,יוסי,unspecified,unspecified,properName,ל,unspecified,no_suffix,unspecified,ליוסי,18665,יוסי,B-PERS,B-PERS
masculine,הוא,singular,3,copula,ש,unspecified,no_suffix,beinoni,שהוא,20287,הוא,O,O
unspecified,בקרב,unspecified,unspecified,preposition,no_pref,unspecified,no_suffix,unspecified,בקרב,25731,בקרב,O,O
unspecified,ישראל,unspecified,unspecified,properName,ב,unspecified,no_suffix,unspecified,בישראל,21584,ישראל,U-LOC,U-LOC
feminine,הקטנה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,הקטנת,37093,הקטנת,O,O
feminine,הוא,singular,3,copula,no_pref,unspecified,no_suffix,beinoni,אינה,40928,אינה,O,O
unspecified,",",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,",",30506,",",O,O
masculine,קרב,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,קרב,25807,קרב,O,O
masculine,זול,plural,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,זולים,12592,זולים,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,40336,.,O,O
unspecified,-,unspecified,unspecified,properName,no_pref,unspecified,no_suffix,unspecified,-,62743,-,I-ORG,I-ORG
unspecified,כאשר,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כאשר,35165,כאשר,O,O
masculine-and-feminine,אלה,plural,3,pronoun,no_pref,unspecified,no_suffix,unspecified,אלה,29897,אלה,O,O
masculine,תובנה,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,התובנה,8105,התובנה,O,O
feminine,דמוקרטי,singular,unspecified,adjective,ה,absolute,no_suffix,unspecified,הדמוקרטית,16314,הדמוקרטית,O,O
unspecified,מאוד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,מאוד,3177,מאוד,O,O
masculine,מכתב,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,המכתב,37993,המכתב,O,O
masculine,כבוד,singular,unspecified,noun,ו,absolute,no_suffix,unspecified,וכבוד,44675,כבוד,O,O
masculine,שער,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,שער,63558,שער,O,O
unspecified,כול,unspecified,unspecified,quantifier,ובה,unspecified,no_suffix,unspecified,ובכל,20902,הכל,O,O
masculine,שרוי,singular,unspecified,adjective,no_pref,absolute,no_suffix,unspecified,שרוי,11883,שרוי,O,O
masculine,ביטוי,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,ביטויי,26400,ביטויי,O,O
unspecified,תמיד,unspecified,unspecified,adverb,no_pref,unspecified,no_suffix,unspecified,תמיד,2215,תמיד,O,O
unspecified,לא,unspecified,unspecified,negation,no_pref,unspecified,no_suffix,unspecified,לא,25206,לא,O,O
feminine,הבעיר,singular,any,participle,no_pref,absolute,no_suffix,unspecified,מבעירה,55255,מבעירה,O,O
unspecified,כי,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,כי,60741,כי,O,O
unspecified,הגיש,unspecified,unspecified,verb,no_pref,unspecified,no_suffix,infinitive,להגיש,2839,להגיש,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,7346,.,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",31315,"""",O,O
feminine,התקבל,singular,3,verb,no_pref,unspecified,no_suffix,past,התקבלה,49172,התקבלה,O,O
masculine,פוליטיקאי,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הפוליטיקאי,37496,הפוליטיקאי,O,O
masculine,סקר,singular,unspecified,noun,ה,absolute,no_suffix,unspecified,הסקר,54559,הסקר,O,O
unspecified,.,unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,.,16692,.,O,O
masculine,יום,plural,unspecified,noun,ה,absolute,no_suffix,unspecified,הימים,25454,הימים,L-MISC,L-MISC
feminine,לכת,singular,unspecified,noun,no_pref,absolute,no_suffix,unspecified,לכת,44970,לכת,O,O
unspecified,כול,unspecified,unspecified,quantifier,לה,unspecified,no_suffix,unspecified,לכל,56795,הכל,O,O
feminine,עבודה,singular,unspecified,noun,no_pref,construct,no_suffix,unspecified,עבודת,12887,עבודת,O,O
masculine,שח,plural,unspecified,noun,no_pref,construct,no_suffix,unspecified,שחי,29698,שחי,O,O
masculine,הודיע,singular,3,verb,no_pref,unspecified,no_suffix,past,הודיע,17513,הודיע,O,O
unspecified,"""",unspecified,unspecified,punctuation,no_pref,unspecified,no_suffix,unspecified,"""",27173,"""",O,O
unspecified,או,unspecified,unspecified,conjunction,no_pref,unspecified,no_suffix,unspecified,או,5180,או,O,O
unspecified,את,unspecified,unspecified,at-preposition,no_pref,unspecified,no_suffix,unspecified,את,10647,את,O,O
